Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male
1.2012230591850106,-0.3654463988372311,0.8778072959305787,0.2498068116765259,1
-0.6124734284963138,0.21989220047493777,1.2895878860199235,-0.8746326230055171,0
0.6873839100307891,-1.419055877599135,-0.1710797040147499,1.0538777479617647,0
0.05894305973186932,-0.8337172782869663,-0.970653814679033,-1.4026557028772173,0
0.7826777158739358,-0.014243239249929799,0.27535912907454374,-1.2629444405847903,0
0.9720196568956129,0.10282448061250399,-0.20078980370184243,1.6541187266995978,0
-1.401605794530736,0.33695992033737154,-0.8562247047366622,-1.185552050522641,0
0.8188021651478081,-0.24837867897479735,1.2994226504374835,-0.2786662239513494,0
1.0255834954741134,-0.24837867897479735,0.3164435131974931,1.3524233921840676,0
0.2239944227935278,-0.7166495584245325,-1.0824301455984362,-1.3925316983632732,1
-1.0715030684074183,2.327111157998746,-0.3000903096965594,-0.6775520018007415,0
1.0878670287049281,-0.9507849981494001,0.6107686866291451,0.3850185164071996,1
-0.1970422618467796,0.5710953600622392,1.553901207981639,-0.6847512938995459,0
0.16669357222117814,-0.13131095911236357,0.6007347074423297,-1.3538355033321985,1
0.019081598464147864,0.6881630799246728,1.8234036352381422,0.24890690016417552,1
-1.0384927957950862,-0.7166495584245325,-1.5622740729001865,-1.00039525685651,0
0.8013627758431799,0.45402764019980535,-0.7345557492277464,1.830726360998398,0
0.8810856983786229,1.156433959374408,-0.1027878557434929,1.6610930409203146,0
-1.7335770266509787,0.45402764019980535,-0.53098242448654,-0.7900409408445633,1
0.49741913367680446,-0.48251411869966493,0.4745131085301115,1.5900000314446194,1
-0.1110909859882551,-0.8337172782869663,1.4151671637827377,0.4241646671944498,1
-1.1574543442659426,0.8052307997871067,-0.06891621811921168,-1.313114507398335,0
0.5715365382214738,-1.3019881577367014,-0.11204768047771918,1.272106289706779,1
-0.3016785976745483,1.5076371189617093,-0.5608580482098532,-1.547991412121835,0
0.672435862055394,-0.8337172782869663,0.6867339655529769,1.140944186781683,1
-1.452678291780004,-0.3654463988372311,-0.4419575920678106,-0.9778974690477457,1
0.9732653275602289,-0.8337172782869663,0.08610656309536657,1.2280106256016006,1
1.107174924006481,0.45402764019980535,0.7963577515942745,1.1152967086796912,0
-1.5112248130169703,0.5710953600622392,0.7571937392543784,-0.5252419783354064,0
0.27382124937817937,-0.3654463988372311,1.0151292589709267,-1.0026450356373864,0
1.1320883372988062,-0.13131095911236357,-2.1228702928458425,-0.45099927856648436,0
0.2327141174458419,0.8052307997871067,1.0149996228894616,-1.1583297272740363,0
1.0480055674372069,-0.9507849981494001,0.6693275750891917,0.48378380488767553,0
1.0206008128156485,0.10282448061250399,0.963539957805897,1.0030327475139569,0
-1.3455506146230027,2.210043438136312,0.03902889052820463,-0.25549350250832203,0
0.8381100604493609,-0.8337172782869663,0.9149359485507554,-0.25864319280154874,0
1.0019157528464042,-0.5995818385620987,-0.37581902108189846,1.4673870878868538,1
-0.31600381031763547,0.9222985196495405,-0.3708467083301255,-1.655980793603904,1
0.22710859945506834,0.5710953600622392,1.7528134930480361,0.5186553759912599,1
1.023714989477189,-1.1849204378742677,-0.5576999081913459,0.9436385876988193,0
0.8374872251170533,-1.0678527180118338,0.6361773585962253,0.7456580549816925,0
0.5366577596122174,-0.24837867897479735,1.551315810424745,0.27387944463190367,1
1.333264149634338,-1.0678527180118338,-0.5039214417862151,0.08512300491637087,0
1.555616363268347,0.10282448061250399,-0.5995181643686889,0.9980832341960287,1
0.9489747496002111,-1.1849204378742677,0.45825147058231147,0.6106713281291063,0
0.47063721438755457,-0.13131095911236357,1.0764134347706915,1.299103635077296,0
-0.21012180382525072,-2.0043944769113042,-1.0334218475468622,0.13079351416816257,1
-0.13351305795134838,0.45402764019980535,0.6521965697476141,-1.4258284243202446,1
1.0828843460464632,-0.13131095911236357,0.8230620519687618,0.9789601145585791,0
-0.048184617425132366,-0.8337172782869663,0.8726921637670229,1.2847050508796871,1
0.8125738118247271,-1.0678527180118338,0.09611783765774481,1.1638919303466222,1
-0.9207769179888464,1.9759079984114445,-0.6682128366218988,-1.1619293733234384,1
1.1532647385972834,-0.5995818385620987,0.8141457262300541,0.0039059909267311834,0
0.8698746623970767,-1.0678527180118338,0.7792099008861791,0.284003449145848,1
0.7066918053323419,-1.6531913173240027,-0.9328952918325306,-0.23052095804059328,0
0.6431626014369111,-0.7166495584245325,1.045382072422795,0.9418387646741178,1
1.5674502345822017,-0.24837867897479735,-0.8663311922402289,-0.3963296541911868,1
0.19845817416889397,0.9222985196495405,-0.24400183085674082,-1.630108337623825,0
-0.03759641677589376,-1.536123597461569,-0.19950735862475422,1.2516333028008033,1
-1.506864965690813,1.9759079984114445,-0.22892083337968155,-0.4021790790214653,0
-1.095793646367436,0.6881630799246728,0.825274654240541,-0.9778974690477457,0
-0.12479336329903427,-1.3019881577367014,-2.13720496734543,-0.4159027295848119,0
1.069181968735684,-1.1849204378742677,-0.11274127013391738,-0.5211923765298293,1
-1.2838899167244961,-0.014243239249929799,0.3120790984548481,-1.0649639078676638,1
-0.9052060346811428,-1.0678527180118338,-1.9459822258908859,-0.5839612045162818,0
0.4264159057936756,-1.8873267570488703,-0.3694522049453301,0.552852013460582,1
-0.11794217464364469,1.2735016792368419,0.5957257743285611,-1.3576601272596884,0
-0.4088062748315495,2.4441788778611797,-0.6597410820778191,-1.0312172261545174,1
0.5503601369229975,0.10282448061250399,1.39880518604307,0.9481381452605718,1
0.21402905747659765,-0.13131095911236357,-0.22818036966012895,1.9654881099728967,1
1.4341634734682582,-0.8337172782869663,-0.26173707217124714,0.5056066590621769,0
-0.9556556965981028,-0.13131095911236357,0.5767659481089192,-1.1536051918341954,1
-1.5155846603431273,1.3905693990992756,-0.4877052130872893,-0.9068044595720504,1
-1.7697014759248513,0.9222985196495405,-1.521626203492225,-0.3155625959577226,1
0.986967704871008,-1.3019881577367014,-0.6319872421285355,0.9065172378143579,1
0.9664141389048393,-0.9507849981494001,0.8376061949389648,0.3184250644932575,1
1.692017301043831,1.0393662395119743,-0.19542638548395594,0.06757473042553463,1
-0.8472823487764851,-0.7166495584245325,-1.4939375477872943,-1.1196335322429616,1
0.3080771926551282,1.156433959374408,-1.330331686128169,-1.505695571041358,0
0.762124149907767,-0.9507849981494001,0.3939197482572664,1.1931390544980163,1
0.6462767780984516,-0.014243239249929799,1.1800944684673307,1.1445438328310853,0
0.6138893408184283,1.6247048388241432,0.4650760412438258,1.4993339465752988,1
1.678314923733052,0.21989220047493777,-1.3003689059433066,0.11999457601995527,0
0.20904637481813257,-0.5995818385620987,0.5661226060984959,-1.2192987322357876,0
-0.7912271688687519,-0.24837867897479735,0.9126815990663016,-0.9974705444413708,0
0.9533345969263687,0.33695992033737154,-1.4389242427756688,-1.2269479800907674,1
0.5920901041876425,-1.536123597461569,0.1476793073476575,0.7139361741713348,1
0.8057226231693375,-1.419055877599135,0.41712167721048726,0.11774479723907895,1
1.5942321538714517,-0.014243239249929799,0.20080153686582572,0.4183152423641713,0
0.7122973233231154,-0.8337172782869663,1.1080900478969518,0.5663506861458405,1
-1.6650651400970824,0.9222985196495405,-0.6498125695335509,-0.8494351006597016,1
1.200600223852703,-0.5995818385620987,0.3480564068938807,0.9690610879227228,1
-0.26929116039452444,-0.7166495584245325,1.5341276773184538,0.3146004405657672,1
0.8437155784401345,-0.5995818385620987,0.3265910155064953,1.3722214454557802,1
0.985722034206392,0.9222985196495405,-2.2381416711141133,-0.6480798997712601,0
0.11437540430729445,-1.0678527180118338,1.2665573403608428,0.4525118798334927,0
-1.2334402548075365,1.9759079984114445,-0.8433658308255004,-0.87058302119994,1
0.3037173453289707,0.5710953600622392,1.6751109441511298,0.6963878996804985,0
-0.5707434612316679,0.6881630799246728,-0.7841909878766862,-1.6352828288198409,1
-1.1954472995367396,-1.1849204378742677,-1.8099954412489003,-0.029165757152152416,0
-0.7177325996563906,-1.536123597461569,-1.0966161414283218,-0.684976271777634,1
0.6033011401691897,0.33695992033737154,-0.5440493020538376,-1.551591058171237,0
0.4208103878029021,-0.5995818385620987,0.043877426456432,1.7267865813219063,0
-1.1661740389182567,1.5076371189617093,-0.0916977453167218,-1.1358319394652718,1
1.2958940296958497,-0.8337172782869663,0.38150178350453223,0.28917794034186356,0
0.04212650575954871,0.6881630799246728,1.1291335727141467,-1.1214333552676623,1
0.16108805423040548,2.795382037448481,0.43850870102320194,0.41966510963269715,1
0.34731581859054117,-0.8337172782869663,1.1587667696410486,0.8806447818342787,0
0.28129527336587745,-1.0678527180118338,0.8988764550011711,1.042178898301207,0
-1.4165538425061317,0.6881630799246728,-0.1766101110833371,-1.1398815412708496,1
-0.4698441373977482,0.6881630799246728,1.3253403454363033,-0.9050046365473495,0
-0.26243997173913486,-1.536123597461569,0.3788592581829241,1.0595021949139558,1
1.3289043023081815,-1.0678527180118338,-0.42681946682603766,-0.0948592975537441,1
0.08510214368881072,1.156433959374408,-2.2835003838891987,-1.097585700190372,0
-1.540498073635453,0.8052307997871067,0.804716715423408,-0.3637078618684787,1
0.11250689831036995,-1.536123597461569,-1.4986190948648215,-0.623107355303532,0
1.3905650002066876,1.156433959374408,-0.5924189409922069,1.208437550207976,0
-0.37517316688690966,-1.3019881577367014,1.0637537756287856,-0.07573617791629451,1
