Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male
-0.8522650314349501,-0.5995818385620987,1.2950509116224393,-0.1805758691051364,0
-0.885275304047282,0.5710953600622392,0.4745629122224257,-1.3178390428381757,0
-1.574131181580093,0.33695992033737154,-1.98338479881879,-0.39520476480074834,0
-1.1630598622567156,-0.8337172782869663,0.11287311808524646,-0.856409414880418,0
1.6957543130376802,0.33695992033737154,-0.558435245060219,0.6808644260924512,1
1.287797170375843,-0.48251411869966493,0.6837794347471655,0.15374125773310182,0
0.9801165162156185,-0.9507849981494001,0.2883688788771276,1.0268804025912472,0
0.9309125249632754,-1.1849204378742677,0.5656721756459494,0.5305792035299051,0
1.4005303655236179,-0.24837867897479735,0.5602779963239862,0.4255145344629757,0
-0.9955171578658243,0.45402764019980535,1.4131171559182205,0.78030464820719,0
-0.48666069137006795,2.5612465977236134,-1.63593300142553,-0.5718123990995492,0
-0.21821866314525634,1.5076371189617093,-0.8492470609620058,-1.5540658148302016,1
0.3535441719136223,-1.8873267570488703,0.07716313828878238,0.09389714216178867,1
-1.324374213324526,0.10282448061250399,0.15328441995471567,-1.1079346825824037,1
0.12247226362730008,-0.3654463988372311,1.119183820359922,1.3229512901545861,0
-0.12603903396365077,-0.3654463988372311,0.8284196109287288,-1.197025922305111,0
0.6064153168307302,-1.0678527180118338,1.0066384618386086,-0.13850500590274692,0
1.1127804419972536,-1.419055877599135,-0.3113342256437117,0.3222496884207472,0
0.81506515315396,-1.0678527180118338,0.8552008140634073,0.48580860579046437,1
0.2171432341381382,0.9222985196495405,-1.262920923766528,-1.5844378283720333,0
-0.34901408292996733,1.6247048388241432,-0.672955173500339,-1.4836477389887688,0
-0.1640319892344477,1.9759079984114445,-1.416093644293084,-1.208274816209493,1
-0.5782174852193654,2.092975718273878,-2.2421486711236804,-0.4159027295848119,0
1.1582474212557485,-0.7166495584245325,0.3067252015310803,0.9798600260709295,1
0.7889060691970178,-0.014243239249929799,1.3446993336016972,0.7411584974199399,0
-0.4088062748315495,-0.014243239249929799,-1.2726472919125795,-1.561265106929006,1
-1.4146853365092071,1.8588402785490108,-1.6078583671051645,-0.3333358483266463,0
-1.784649523900247,0.33695992033737154,-0.21937829945084808,-0.6404306519162801,0
0.9116046296617226,-1.1849204378742677,0.1468502223520754,0.8552222816103751,1
-1.5928162415493372,1.3905693990992756,0.2335167034582834,0.9553374373593769,0
1.2772089697266045,-0.48251411869966493,0.514244004073701,0.6880637181912557,0
-0.3103982923268624,2.210043438136312,-1.1320990749804127,-1.198150811695549,1
-0.20513912116678565,-2.0043944769113042,-0.09368623097308713,0.11909466450760486,0
-1.9440953689711322,1.0393662395119743,-0.3886075838980287,-0.049188788301952405,0
0.6923665926892543,-0.9507849981494001,0.3962129153254355,1.213837019282079,1
1.588626635880678,1.3905693990992756,-0.22612230531597202,0.5569016152661597,1
-1.0789770923951159,2.092975718273878,-0.8161876629667889,-0.9675484866557146,0
1.2610152510865933,1.6247048388241432,-1.8208358008068606,0.6194454653745247,0
-0.04693894676051588,-1.536123597461569,-0.17625635838645876,-0.8775573354206571,1
1.5537478572714225,0.6881630799246728,0.38801581349632336,-0.19294965239995707,0
-0.6012623925147672,0.9222985196495405,-0.9551428941521437,-1.5884874301776108,0
1.3201846076558674,0.8052307997871067,0.9133085396636674,0.42911418051237793,0
-0.7874901568749029,1.156433959374408,0.6235294179701588,-1.2327974049210464,0
-0.3272148462991821,2.210043438136312,0.12113540415871084,-1.0879116514326037,1
-0.5084599280008532,1.5076371189617093,0.7713782702697837,-1.1405564749051125,1
0.9981787408525552,-0.5995818385620987,0.9891954510128287,0.37309468886855446,0
0.2109148808150571,1.0393662395119743,0.29947583467041644,-1.4838727168668566,0
-0.5103284339977777,-1.1849204378742677,-0.6042004438534561,-1.1785777363019239,0
1.157624585923441,-0.24837867897479735,-0.48273070311379673,-1.0701383990636795,0
0.6064153168307302,-1.1849204378742677,0.060225488458541886,1.2712063781944285,1
1.0928497113633933,0.8052307997871067,-0.1514629085009061,1.5704269560509942,0
1.4366548147974902,-0.7166495584245325,-0.20249265053464138,0.5539769028510204,1
0.8686289917324607,-0.3654463988372311,1.2783498293306912,0.33124880354425307,0
1.2535412270988953,0.5710953600622392,0.029381622364063494,1.3791957596764972,0
0.12807778161807362,1.2735016792368419,-2.932610216000125,-0.013642283564105052,1
0.4899451096891064,-0.5995818385620987,1.1075275591366975,1.0529778364494138,0
-0.2917132323576177,0.9222985196495405,0.9464968413331093,1.6070983501792808,1
0.38655444452595417,-1.0678527180118338,0.8810452683382368,0.9760354021434399,0
-1.2490111381152402,-0.9507849981494001,-0.4190171324992389,-0.8478602555130876,1
-0.8360713127949385,1.7417725586865769,-0.3392338146337379,-1.2960161886636739,0
0.3884229505228787,-1.419055877599135,0.7830455176016065,-0.020166642028646542,1
1.138939525954196,1.0393662395119743,-1.167703588134329,-1.0980356559465476,0
0.7870375632000932,-0.48251411869966493,0.8272265195349101,1.1686164657864628,0
1.5350627973021775,0.45402764019980535,0.2764365001244565,0.7719804667179472,0
1.4061358835143913,-0.7166495584245325,0.026634362807147687,-0.21409757294019552,1
1.1271056546403413,-0.5995818385620987,0.1572526023805672,1.182565094227897,0
-0.4710898080623642,-0.8337172782869663,0.10225321310650023,-1.2690188432931568,1
0.9190786536494199,1.6247048388241432,1.1190973963056117,0.30380150241756054,0
0.9726424922279204,-1.1849204378742677,-0.2252961499493491,0.981659849095631,1
0.3248937466274479,-1.3019881577367014,0.8204722599684274,0.7589317497888636,0
0.29873466267050564,-0.48251411869966493,1.3252605130471529,0.9350894283314889,1
-0.3832700262069157,-0.48251411869966493,-2.835123882738674,0.35757121528050706,1
0.42330172913213504,-1.6531913173240027,0.10829484042854681,0.7249600901976295,0
0.901016429012484,-1.1849204378742677,0.6394812476554752,0.3580211710366826,0
1.294025523698925,-0.8337172782869663,0.2272795234031795,0.5166305750884717,0
-1.3897719232168813,0.21989220047493777,1.0203308151887929,-0.36595764064935504,0
1.012503953495642,-0.8337172782869663,0.16995767077134732,1.1503932576613638,0
0.754650125920069,-0.13131095911236357,1.4338684502466907,0.3523967240844915,1
0.89229673436017,-0.24837867897479735,-1.615088691377591,-1.078237602674835,0
-1.1163472123336047,-1.1849204378742677,-0.33203205424366805,1.105397682043835,1
-0.5240308113085569,-1.419055877599135,0.36336811265151336,-0.6744023115075147,0
-1.1288039189797678,-0.7166495584245325,0.8932471729551956,-0.33783540588839955,1
-1.7883865358940954,1.2735016792368419,-1.2966929540061805,-0.21612237384298438,0
-0.575726143890133,0.6881630799246728,0.3538270435371595,-1.4825228495983307,1
1.2124340951665578,0.9222985196495405,0.4104377287390362,1.2286855592358634,1
-1.3903947585491894,0.45402764019980535,-0.7595857666517913,-1.204450192282003,1
0.11935808696575953,1.5076371189617093,-1.139396780718911,-1.4813979602078926,0
1.2659979337450582,-1.0678527180118338,-1.012599509716121,-0.25436861311788356,0
0.11686674563652655,2.912449757310915,0.3206079807636415,0.10312123516338198,1
-0.8304657948041654,-1.419055877599135,0.6116138845840053,0.24215756382154596,0
1.0822615107141547,0.5710953600622392,0.06524687249538942,1.5414048097776885,0
-0.7214696116502396,1.6247048388241432,1.4116772432845501,-0.07033670884219086,0
-1.1256897423182268,1.156433959374408,-1.226785415363674,-1.260019728169651,1
0.7496674432616038,-1.0678527180118338,0.6875601209195994,0.7823294491099784,0
1.4895958180436832,0.21989220047493777,-0.5811662361581755,1.153317970076503,0
-0.12977604595749978,0.10282448061250399,-0.28689599326951704,-1.6600303954094815,1
-0.013305838815875983,0.8052307997871067,1.3339812860528029,-0.9266025128437629,0
-1.0303959364750808,-0.8337172782869663,-2.014293116750381,-0.5198425092613034,0
-1.7578676046109967,1.0393662395119743,-0.831054065122554,-0.6492047891616985,0
-0.8728185974011193,0.45402764019980535,-1.5088684017801715,-1.4026557028772173,0
0.19658966817196946,0.10282448061250399,1.3561036467343912,1.2129371077697286,0
-0.935102130631934,0.21989220047493777,0.4698938160679769,-1.2726184893425592,0
-0.4922662093608415,1.5076371189617093,0.9405716667622092,-0.9990453895879842,1
1.195617541194238,-0.24837867897479735,0.8863933060040847,0.6349689389625721,0
1.1021922413480159,0.5710953600622392,0.8924429898057709,1.0309300043968248,0
-0.6554490664255759,1.2735016792368419,0.11661132463776519,-1.4485511900070964,1
0.7066918053323419,-0.014243239249929799,1.3656542371428633,-0.4590984821776392,0
0.9720196568956129,-1.419055877599135,0.11760959570576714,-0.017916863247770233,1
0.21029204548274863,0.5710953600622392,0.7657922002509628,1.7090133289529834,1
0.2912606386828076,0.10282448061250399,1.7234080747727474,-0.001493478147371831,0
1.4385233207944148,-0.13131095911236357,0.27453663574412057,0.8374490292414514,0
0.08634781435342766,1.2735016792368419,-1.927912274467739,-1.3011906798596897,0
1.1408080319511205,-0.48251411869966493,0.8776893783649525,0.41539052994903203,1
0.10565570965498036,-1.6531913173240027,0.4366535134845014,0.7141611520494222,0
1.0598394387510615,1.9759079984114445,-1.4852870858766754,0.9773852694119658,1
0.8374872251170533,-0.9507849981494001,0.8503171225876643,0.6381186292557988,0
-1.4352389024753764,1.5076371189617093,0.35592612268675194,-0.6483048776493475,1
0.9632999622432988,-0.9507849981494001,0.2920367743346147,1.0606270843043937,0
0.5783877268768634,0.21989220047493777,0.9187093106507902,1.4529885036892443,0
0.053960377073403364,-0.24837867897479735,1.4174383586337103,1.0772754472828796,1
1.1750639752280683,0.10282448061250399,0.5787661522811235,1.1524180585641526,1
-1.8625039404387653,0.5710953600622392,-0.10408128692917992,-0.42535180046449267,1
-1.278907234066031,1.9759079984114445,-0.6287316919471201,-0.8066893038230492,1
-0.4823008440439109,-1.1849204378742677,0.8495056153658401,-0.6303066474023364,0
-1.5348925556446795,0.5710953600622392,0.3409132390830041,-0.8215378437768336,1
0.5329207476183693,-0.3654463988372311,0.8673975918296872,1.3719964675776928,1
0.19160698551350439,0.8052307997871067,1.5862618894699791,-0.5364908722397886,1
-0.8074208875087636,-0.014243239249929799,1.5951496513263292,-0.0656121734023508,0
0.7477989372646794,-0.5995818385620987,0.823680203679249,1.1089973280932373,1
-1.4339932318107598,0.8052307997871067,-0.9317842300495814,-1.1338071385624828,1
0.8561722850862975,-0.5995818385620987,0.5847623703542952,1.2149619086725176,1
1.6534015104407258,0.45402764019980535,-0.6330111474499349,0.8291248477522085,0
1.107174924006481,-0.24837867897479735,0.9406837250699158,0.7476828558844814,0
0.846829755101675,2.4441788778611797,-0.7968506470185921,-0.6008345453728551,0
-0.40133225084385193,0.5710953600622392,-0.4926782582463023,-1.6760038247537041,0
-0.8915036573703636,0.33695992033737154,-2.701028905997385,-0.4413252298087156,1
-0.5009859040131556,-1.3019881577367014,0.8672489131599849,-0.3463845652557299,1
-0.24749192376373963,-0.13131095911236357,-0.8257917191037748,-1.6375326076007173,0
-0.4673527960685152,1.3905693990992756,0.6002872066187425,-1.271493599952121,0
0.08447930835650314,-1.3019881577367014,1.102828434285413,0.03607782749326439,1
0.4905679450214149,-0.8337172782869663,1.218701851304893,-0.228271179259717,0
-0.9762092625642715,-0.9507849981494001,-1.2100601636330084,-1.0237929561776256,1
0.35478984257823926,0.8052307997871067,1.2307199217046338,-0.9290772695027273,0
0.19036131484888835,2.4441788778611797,-2.117104783053243,-0.25279376797127023,1
0.2993574980028141,1.156433959374408,1.4615219504041053,0.9670362870199339,0
0.1006730269965144,0.33695992033737154,1.6000560474265104,0.9515128134318867,0
-1.7777983352448572,1.0393662395119743,-0.6145757248140714,-0.6282818464995475,0
-0.8871438100442065,2.210043438136312,0.4672652064839273,-0.6233323331816194,1
-0.364584966237671,0.10282448061250399,1.1457914429787404,-1.0577646157688594,0
-1.5996674302047267,0.21989220047493777,-0.8794405494274411,-0.953149902458105,1
1.6010833425268411,0.45402764019980535,0.36655481655237676,0.3280991132510257,0
1.0822615107141547,-1.3019881577367014,-1.0905276400429207,0.44418769834424976,0
-0.5290134939670219,0.10282448061250399,0.2356348251961132,-1.510195128603111,1
0.14115732359654432,-0.5995818385620987,0.2525995740942307,1.726561603443819,1
0.9016392643447926,-0.8337172782869663,0.8522990165788702,0.6390185407681498,0
1.4727792640713626,-0.24837867897479735,-0.20305953373833485,-0.5992597002262416,0
0.35914968990439583,-0.9507849981494001,0.03316597057269659,1.582800739345815,0
0.9931960581940901,-1.3019881577367014,0.04444577447460505,0.7839042942565924,0
0.7963800931847149,-0.5995818385620987,0.1568094960004193,1.4554632603482087,1
0.195966832839661,-0.8337172782869663,-0.518423105136503,-1.3713837778230347,0
0.635688577449213,-1.1849204378742677,0.7182780129688126,-0.3733819106262469,0
-0.21821866314525634,0.8052307997871067,1.8122366220511805,0.2914277191227399,1
1.4802532880590609,-0.13131095911236357,-0.4152906444625585,-0.6838513823871955,1
0.23084561144891738,-1.536123597461569,0.030269299938838888,-0.738970962518668,1
1.6752007470715105,0.45402764019980535,0.06671681382589587,0.4158404857052069,1
-0.8983548460257532,1.156433959374408,1.2545949329113348,-0.6165829968389899,0
1.0131267888279505,-1.3019881577367014,0.21465941425222962,0.5672505976581915,0
-1.6482485861247624,0.45402764019980535,0.8191773639682609,0.25430636923827854,0
0.9539574322586762,-1.0678527180118338,0.710362887927067,0.08624789430680871,1
-1.7217431553371236,-0.8337172782869663,-0.860613288918224,0.36544544101357446,0
