Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male
66.08,61,58966.22,184.23,1
50.87,24,62939.5,190.41,0
81.58,41,55479.62,248.16,0
52.62,50,73863.25,176.52,0
46.13,46,37838.72,123.64,1
76.24,27,63976.44,214.42,0
88.12,38,46653.75,230.91,0
62.12,37,50671.6,105.86,1
63.99,43,72802.42,138.46,0
47.66,29,27086.4,156.54,0
35.98,45,43241.88,150.79,0
50.19,40,33987.27,117.3,0
67.36,37,73104.47,233.56,0
49.19,38,61004.51,123.08,0
56.3,49,67430.96,135.24,1
83.4,34,66691.23,207.87,0
81.9,41,66773.83,225.47,0
53.68,47,56180.93,115.26,1
75.55,36,73234.87,159.24,0
79.81,24,56194.56,178.85,1
67.58,41,65044.59,255.61,1
68.88,37,78119.5,179.58,0
87.3,35,58337.18,216.87,0
65.59,47,28265.81,121.81,0
82.52,32,66572.39,198.11,1
65.9,22,60550.66,211.39,0
81.22,53,34309.24,223.09,1
77.65,28,66198.66,208.01,0
41.16,49,59448.44,150.83,1
79.67,28,58576.12,226.79,0
73.49,38,67132.46,244.23,0
65.07,34,73941.91,227.53,1
83.07,37,62491.01,230.87,1
34.3,41,53167.68,160.74,1
43.67,53,46004.31,143.79,1
56.46,26,66187.58,151.63,0
39.56,41,59243.46,143.13,1
72.76,33,66431.87,240.63,1
67.28,43,76246.96,155.8,1
51.24,36,76368.31,176.73,0
76.21,31,65834.97,228.94,1
41.18,43,41866.55,129.25,1
77.95,31,62572.88,233.65,1
90.75,40,45945.88,216.5,0
81.98,34,67432.49,212.88,0
77.8,57,43708.88,152.94,0
57.76,41,47861.93,105.15,0
49.89,39,17709.98,160.03,1
56.16,25,66429.84,164.25,1
60.23,35,43313.73,106.86,0
56.7,48,62784.85,123.13,0
65.56,25,69646.35,181.25,1
72.08,29,71228.44,169.5,0
48.53,28,38067.08,134.14,1
69.9,43,71392.53,138.35,0
67.26,57,25682.65,168.41,1
69.01,46,74543.81,222.63,0
65.82,39,76435.3,221.94,0
35.66,45,46197.59,151.72,0
49.96,55,60968.62,151.94,1
58.35,37,70232.95,132.63,0
38.52,38,42581.23,137.28,1
89.91,40,59593.56,194.23,0
81.58,25,39699.13,199.39,0
55.71,37,57806.03,112.52,1
66.47,31,58037.66,256.39,1
78.68,29,66225.72,208.05,0
87.85,34,51816.27,153.01,0
69.97,28,55041.6,250.0,0
80.15,25,55195.61,214.49,0
76.99,31,56729.78,244.34,1
67.35,29,47510.42,118.69,0
74.41,26,64395.85,163.05,0
60.7,43,79332.33,192.6,1
87.97,35,48918.55,149.25,1
67.91,23,55002.05,146.8,1
91.1,40,55499.69,198.13,1
49.78,46,71718.51,152.24,0
80.47,25,57519.64,204.86,0
37.74,40,65773.49,190.95,0
79.52,27,64287.78,183.48,1
36.56,29,42838.29,195.89,0
